label,source,sentence
surprise,fairytale_sentences,"'Yes; well in my youth, I lived in a quiet family, where the furniture was polished, the floors scoured, and clean curtains put up every fortnight,' 'What an interesting way you have of relating a story,' said the carpet-broom; 'it is easy to perceive that you have been a great deal in women's society, there is something so pure runs through what you say.'"
surprise,tweets,i had a new friend who called himself shame.
surprise,tweets,wow... that was very sexy
surprise,fairytale_sentences,"How light he seems now, said he."
surprise,tweets,I may be telling myself that cos he never replies to me
surprise,fairytale_sentences,"Oh, indeed; and you will be like her some day, said he; and he flew away directly, for he felt quite shocked."
surprise,tweets,1 month 3 wks till the big day!   ~CSH
surprise,artificial_sentences,He felt a mixture of astonishment at himself and irritation that his rigid daily routine was going to be broken after forty undisturbed years .
surprise,tweets,Obama's Speech at the Correspondents Association - He has promised to complete his next 100 days in 72
surprise,tweets,:] Today is a bank holiday so not many places will be open until tomorrow.         Welcome back!
surprise,tweets,What!?!
surprise,tweets,"says good morning everyone! Once again, a happy mother's day to all the mothers out there!  I hope you all h..."
surprise,tweets,My palms are itchy. Doesn't that mean something about coming into a great deal of money?
surprise,fairytale_sentences,"They asked, ""What dost thou here in the forest in the winter time, in thy thin dress?"""
surprise,tweets,"Im sorry  I don't think I stick out, at least compared to what I used to look like."
surprise,fairytale_sentences,"Before the castle gate all was as the fox had said: so the son went in and found the chamber where the golden bird hung in a wooden cage, and below stood the golden cage, and the three golden apples that had been lost were lying close by it."
surprise,tweets,"My new design portfolio is finally on the web:  - Still needs some tweaking on the details but it's ok for now,"
surprise,tweets,"Much to my surprise, I was using my credit card before the crack dawn to do some serious online gambling. One problem: it wasn't me."
surprise,tweets,Phone went in the toilet   The truth is I'm surprised is hasn't happen sooner!
surprise,tweets,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.
surprise,artificial_sentences,She seemed to be almost floating and Maggie was astounded that the sharp stones had not given her enough pain to waken her .
surprise,tweets,"Yes.  Me too. I can't understand why they have to do that. I mean, I know it's all about Hollywood, but this thing is called love."
surprise,tweets,omg i didnt tweet all that much today.... *sadness*
surprise,fairytale_sentences,"The old woman had only pretended to be so kind; she was in reality a wicked witch, who lay in wait for children, and had only built the little house of bread in order to entice them there."
surprise,fairytale_sentences,"Hallo! cried one, as he pricked himself with the darning-needle, ""here's a fellow for you."""
surprise,tweets,"Haha! If I were him, I'd totally go check out a small little breakfast nook  They probably have the cutest ones there."
surprise,tweets,Got the news
surprise,tweets,"It Was The Best Evar ; My First,, You Didnt Awnser Any Of My Questions  xoxo"
surprise,tweets,"Getting closer to logging in. My left hand is so swollen, I can't wear my wedding ring. I keep forgetting and worrying that I lost it."
surprise,tweets,"Ha Damn im ready.  but Fuck that Bitch, i cant believe she had the balls to call me. Haha Wtf!"
surprise,tweets,"we went, we bought, we conquered! and we came back with the most delicious custard croissant"
surprise,tweets,Just try to do your best. I hope you don't get laid off.
surprise,tweets,Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights
surprise,tweets,Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.
surprise,fairytale_sentences,"Then say you will give me, said the little man, ""the first little child that you may have when you are queen."""
surprise,tweets,that's meAn
surprise,tweets,what's wrong with people? Second break-in at Wallmans tonight
surprise,fairytale_sentences,"Then the butcher gave him a flask of ale, saying, ""There, drink and refresh yourself; your cow will give you no milk: don""t you see she is an old beast, good for nothing but the slaughter-house?"""
surprise,tweets,i can't believe that you guys are gonna stay just one day here in Rio de Janeiro again
surprise,tweets,Extremly deep
surprise,fairytale_sentences,Peep! that is 'the beautiful.'
surprise,tweets,Some days you must look hard for that good thing.
surprise,artificial_sentences,"` I 'm astonished at what you 've achieved , Kitty ."
surprise,tweets,what do you mean it sit funny? I like the way it looks!!!  and I took the other part of the nail off. It didn't hurt that time!
surprise,tweets,"aww thats so awesome, i can imagine your little one with a head full of curly hair - i adore Leigh, shes so great"
surprise,tweets,. : no health insurance is not an option.
surprise,fairytale_sentences,Never had she listened to such tones as these; they came from beyond a large dark curtain which separated the regions of death from the land of eternity.
surprise,fairytale_sentences,"The Metal Pig raised himself gently, and the boy heard him say quite distinctly, ""Hold tight, little boy, for I am going to run;"" and away he started for a most wonderful ride."
surprise,artificial_sentences,Alexei was unable to hide his astonishment at Siban 's subdued tone .
surprise,tweets,The devil you say!  I've been waiting for the Black Widow in movies and now she won't be awesome at all.
surprise,artificial_sentences,"And having made the mistake a bird seldom gets a second chance , for the startled butterfly takes off , not in the direction the bird might have expected but , apparently , backwards ."
surprise,tweets,oh I don't love it. Just noting that remix kids seem to
surprise,tweets,And now for some CoD4.
surprise,tweets,I can hear it now...
surprise,tweets,omg seated for seth lakeman but way too far back for my liking  x
surprise,tweets,u can eat sashimi!!! just not rice
surprise,fairytale_sentences,As if these things were of any consequence!
surprise,tweets,sad about young love coming to an end  They were sooo cute together!
surprise,tweets,i got followed by one that says she doesn't talk to &quot;god people&quot;-i wonder if she talks to &quot;goddess people?&quot;
surprise,tweets,CONGRATS on graduating college!
surprise,tweets,There isn't any right now. They need to make more. Sorry.
surprise,tweets,Thanks for the follow my new Twitpeeps!
surprise,tweets,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
surprise,tweets,Is too much of a bro
surprise,fairytale_sentences,What a sight met the eyes of Jane and Lucinda!
surprise,tweets,i'm not partying tonight
